id,answer
0,web
1,program
2,2009
3,extension
4,1
5,andreessen
6,1990
7,browsers
8,marc andreessen
9,andreessen
10,Corp
11,Mosaic
12,deal
13,andreessen
14,extension
15,2003
16,2009
17,deal
18,web
19,file
20,
21,1995
22,8
23,andreessen
24,base
25,extension
26,8
27,1998
28,Nexus
29,browsing
30,web
31,Uniform
32,Mozilla
33,information
34,usage
35,web
36,1994
37,JavaScript
38,Chrome
39,user
40,users
41,bookmarks
42,stores
43,usage
44,2011
45,Uniform
46,Navigator
47,
48,extension
49,andreessen
50,interfaces
51,hand
52,url
53,extension
54,8
55,hu jintao
56,relay
57,Islamabad
58,ladbroke grove
59,jacques rogge
60,san francisco international airport
61,nath
62,kim il sung
63,media
64,nagano
65,galschiøt
66,time
67,fedor emelianenko
68,Gong
69,jin jing
70,arrangement
71,ladbroke grove
72,stephen smith
73,wuhan
74,ali mohamed shein
75,yousaf raza gillani
76,islamabad
77,Eiffel
78,Beijing
79,2008
80,shoichi washizawa
81,structure
82,4
83,stanley ho
84,downing street
85,torch
86,Carrefour
87,10
88,mom rajawongse narissara chakrabongse
89,30
90,jin jing
91,dar es salaam
92,independence
93,nagano
94,torch
95,buenos aires
96,Chinatown
97,16
98,san
99,Reporters
100,macau fisherman 's wharf
101,Vietnam
102,susan prager
103,public
104,interviews
105,relay
106,temeke
107,agnes shea
108,Kunming
109,120
110,islamabad
111,Islamabad
112,100
113,control
114,trocadéro
115,wangari maathai
116,relay
117,novelty
118,china
119,almaty
120,nagano
121,Uighur
122,praise
123,paris
124,briefly
125,4
126,kim kyung han
127,stop
128,ted quinlan
129,yousaf raza gillani
130,2008
131,capital city
132,london
133,islamabad
134,donald tsang
135,1707
136,galschiøt
137,torch
138,Saint
139,100
140,torch
141,3
142,thupten gyatso
143,10
144,Overseas
145,24
146,10
147,16
148,stephen smith
149,4
150,torch
151,120
152,Daily
153,sanya
154,Libération
155,Nguyễn
156,tradition
157,Carrefour
158,michèle alliot-marie
159,1707
160,8
161,jorge carcavallo
162,5
163,konnie huq
164,richard gere
165,propane
166,saint petersburg
167,demonising
168,susan prager
169,manhandling
170,children
171,jackie chan
172,Chinatown
173,Konnie
174,nursultan nazarbaev
175,beijing
176,resident
177,1707
178,islamabad
179,fedor emelianenko
180,International
181,40
182,fu ying
183,24
184,Park
185,2008
186,ips
187,Libération
188,beijing
189,minami nagano sports park
190,Eiffel
191,laurel sutherlin
192,10
193,120
194,130
195,shoichi washizawa
196,china
197,jane birkin
198,propane
199,taiwan
200,10
201,Libération
202,dragon
203,situation
204,Saint
205,route
206,western asia
207,michael mak kwok-fung
208,ladbroke grove
209,nath
210,Taipei
211,baichung bhutia
212,nagano
213,ali mohamed shein
214,1707
215,sporting
216,km
217,government
218,luxury
219,Beijing
220,middle east
221,islamabad
222,immigration
223,4
224,3
225,vice
226,islamabad
227,lê minh phiếu
228,Summer
229,jacques rogge
230,gordon brown
231,demonstrators
232,4
233,Association
234,120
235,gabriela sabatini
236,astana square
237,24
238,ali mohamed shein
239,china
240,stanley ho
241,Harmony
242,jorge carcavallo
243,mention
244,san francisco international airport
245,tibet
246,hu jintao
247,3
248,eiffel tower
249,tanzania
250,media
251,2008
252,north america
253,10
254,2
255,1
256,wembley stadium
257,International
258,40
259,flame
260,nagano
261,ali mohamed shein
262,temeke
263,3
264,gambling
265,Pakistan
266,Bollywood
267,Overseas
268,saint petersburg
269,muscat
270,india
271,china
272,silk
273,mom rajawongse narissara chakrabongse
274,com
275,eiffel tower
276,protests
277,Daily
278,nagano
279,kamal nath
280,narisa chakrabongse
281,leong heng teng
282,Committee
283,4
284,gavin newsom
285,Sanya
286,beijing
287,example
288,Tower
289,Reporters
290,2005
291,assurances
292,fedor emelianenko
293,china
294,sulaf fawakherji
295,china
296,jin jing
297,13
298,protest
299,nagano
300,city
301,jin jing
302,calls
303,1707
304,Winter
305,Islamabad
306,minami nagano sports park
307,remark
308,yousaf raza gillani
309,konnie huq
310,130
311,peter ueberroth
312,com
313,luxury
314,andrew michael
315,pyongyang
316,100
317,beijing
318,m. r. narisa chakrabongse
319,point
320,part
321,point
322,11
323,time
324,24
325,north america
326,30
327,agnes shea
328,37
329,counter
330,tanzania
331,islamabad
332,China
333,nursultan nazarbaev
334,islamabad
335,2008
336,kim kyung han
337,2008
338,flag
339,rights
340,zenkoji
341,600
342,600
343,China
344,chinatown
345,jorge carcavallo
346,ponte governador nobre de carvalho
347,jack cafferty
348,kamal nath
349,2008
350,pyongyang
351,Tibet
352,paul danahar
353,spelling
354,
355,frequency
356,12
357,words
358,100
359,frequency
360,corresponds
361,shifts
362,overtones
363,organization
364,spelling
365,frequencies
366,12
367,respect
368,1000
369,ambiguities
370,name
371,whiteley
372,exhibitors
373,3
374,city
375,people
376,2011
377,Highfield
378,uk
379,2
380,French
381,Hampton
382,london
383,converge
384,settlement
385,area
386,city
387,13
388,Conservative
389,form
390,Park
391,1968
392,2011
393,16
394,Solent
395,city
396,city
397,England
398,2014
399,600
400,2015
401,city
402,Solent
403,Canute
404,city
405,2014
406,settlement
407,town gaol
408,1963
409,1854
410,Hampshire
411,House
412,1996
413,104
414,2006
415,king
416,1964
417,
418,second
419,1912
420,1840
421,1862
422,park
423,2007
424,Vaults
425,1417
426,date
427,1339
428,202
429,200910
430,House
431,area
432,water
433,city
434,
435,Hampshire
436,Conquest
437,uk
438,centre
439,Labour
440,121
441,2001
442,Parkway
443,foundation
444,2
445,music
446,time
447,Stage
448,
449,link
450,business
451,cowes
452,Charter
453,Castle
454,residents
455,1966
456,Hampshire
457,purpose
458,p&o
459,point
460,Police
461,city
462,2015
463,eastleigh
464,Solent
465,Princess
466,1640
467,school
468,city
